Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-03-06 21:00:00,0.8034836315198532,0.011826607026557683,0.03788269352791878,0.05228426395939086,0.04839255499153976,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-06 22:00:00,0.8035375796026507,0.007079825776909701,0.011101217830882353,0.08137254901960785,0.04469072653215876,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-06 23:00:00,0.8035783662928893,0.006692633916704507,0.0,0.08222222222222224,0.06427421210029904,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 00:00:00,0.8036345121185775,0.006592195780004133,0.0,0.0794208037825059,0.0659471682598417,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 01:00:00,0.8037063025020146,0.08262037817318038,0.00012131211180124223,0.0887784679089027,0.06699672937858193,0.0,0.0,0.0,0.0,0.0,0.4945602166227652
2015-03-07 02:00:00,0.803780553334839,0.06283412725910384,0.0,0.07889269406392695,0.06984977830719344,0.0,0.0,0.0,0.0,0.0,0.3703917467229499
2015-03-07 03:00:00,0.8038638637246187,0.06455933172264722,0.028936162725225225,0.03397147147147147,0.0670366018192105,0.0,0.0,0.0,0.0,0.0,0.3756189721611776
2015-03-07 04:00:00,0.8039321125816841,0.06925110534452256,0.0,0.07652298850574714,0.07089788439113777,0.0,0.023233064318904376,0.0,0.0,0.0,0.42084473768733344
2015-03-07 05:00:00,0.8040079204641764,0.0055580488966862455,0.0,0.07407407407407407,0.07686527106816962,0.0,0.0,0.0,0.0,0.0,0.5289683116212246
2015-03-07 06:00:00,0.8040719114098103,0.009053438672777681,0.03726599351415094,0.08142557651991615,0.0,0.0,0.0,0.0,0.0,0.0,0.2929930058896969
2015-03-07 07:00:00,0.804087783185846,0.010385746660880463,0.0327880859375,0.0,0.07217391304347825,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 08:00:00,,,,,,,,,,,
2015-03-07 09:00:00,0.8042695631334098,0.010371794021211213,0.038511806860902255,0.024812030075187973,0.04504013657331735,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 10:00:00,0.8043007889938565,0.00809150157762413,0.025190460015527952,0.08945134575569359,0.01796741380862364,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 11:00:00,0.8043668163621653,0.00673498833487261,0.0,0.08053191489361704,0.06602939664919313,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 12:00:00,0.8044371029491089,0.007976973891627444,0.015931919642857142,0.08025714285714286,0.03972946859903381,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 13:00:00,0.8044842239694567,0.009444928037663308,0.035630254020467836,0.044541910331384015,0.033901178065937794,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 14:00:00,,,,,,,,,,,
2015-03-07 15:00:00,0.8046630750044699,0.013700364922699656,0.05212518601190476,0.06574603174603175,0.06558086036346905,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 16:00:00,0.804701533431885,0.007489185758388708,0.01868838355654762,0.10495039682539684,0.03432252127904302,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 17:00:00,0.8047417973464235,0.006469582413966821,0.0,0.07572549019607844,0.07618073316283035,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 18:00:00,0.8048302053913794,0.007782349267363882,0.017443765729865772,0.08005592841163311,0.037739519501993966,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 19:00:00,0.8048735578047754,0.008680012712948847,0.03505706787109375,0.057278645833333336,0.018146135265700483,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 20:00:00,,,,,,,,,,,
2015-03-07 21:00:00,0.8050547384929665,0.011155799488340664,0.03916713169642857,0.0,0.06598639455782312,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 22:00:00,0.8050704313083799,0.008539408140464885,0.03521407277960526,0.06274122807017543,0.014435545385202135,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-07 23:00:00,0.8051410232020828,0.006610154260271887,0.0,0.08538011695906433,0.06390372065429274,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 00:00:00,0.8052168870171776,0.0064020418391126585,0.0,0.08249299719887956,0.06508342467421752,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 01:00:00,0.8052902013535146,0.07824248195830721,0.006121317545572917,0.06510416666666667,0.06727556360708534,0.0,0.0,0.0,0.0,0.0,0.46546510188817325
2015-03-08 02:00:00,0.8053670205171244,0.06318293111660356,0.0,0.08033970276008492,0.06805132465614327,0.0,0.0,0.0,0.0,0.0,0.37229606282502226
2015-03-08 03:00:00,0.8054439856245033,0.061362039984194365,0.0,0.07727414330218069,0.06900537270305658,0.0,0.0,0.0,0.0,0.0,0.3475844364394103
2015-03-08 04:00:00,0.8054600365609694,0.06175500655132118,0.03932542067307692,0.0,0.06420165985383376,0.0,0.0,0.0,0.0,0.0,0.35307601659483107
2015-03-08 05:00:00,0.8055213988974934,0.06929805794891811,0.0,0.07666666666666667,0.0705860906024975,0.0,0.0,0.0,0.0,0.0,0.39945528603118124
2015-03-08 06:00:00,,,,,,,,,,,
2015-03-08 07:00:00,0.805680705865619,0.009609375271078562,0.03889186407930108,0.02698924731182796,0.04417952314165498,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 08:00:00,,,,,,,,,,,
2015-03-08 09:00:00,,,,,,,,,,,
2015-03-08 10:00:00,0.8058689949970486,0.007351309292579364,0.017722800925925927,0.08044444444444444,0.04093755591340133,0.00024594907407407405,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 11:00:00,0.8059343046466019,0.006807465102547185,0.0,0.0795630081300813,0.06689642983386355,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 12:00:00,0.8060069029722001,0.0066668970214540345,0.0,0.07157894736842106,0.07302313755403,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 13:00:00,0.8060959401079195,0.01110606546825835,0.0379611941149635,0.0,0.06776684650375542,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 14:00:00,0.8061095415336865,0.010024456473176277,0.034806685014204544,0.0,0.06272507685551164,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 15:00:00,0.8061883622070098,0.006622148579006844,0.0,0.08111940298507464,0.06448914846059557,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 16:00:00,0.8062576759696682,0.0066556000535459535,0.0,0.07704545454545456,0.06807202459376373,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 17:00:00,0.8063184958228966,0.007997129596803116,0.035188586506622516,0.08883002207505519,0.006552132322359791,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 18:00:00,,,,,,,,,,,
2015-03-08 19:00:00,0.8064565417783456,0.0033652254709940106,0.0,0.09688139059304704,0.06376811594202898,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 20:00:00,0.806526295281909,0.009490669767535948,0.037452544553212855,0.049236947791164665,0.0639582484527482,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 21:00:00,0.8066023180884621,0.0054937856113707745,0.0,0.10531847133757963,0.0648143019785224,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 22:00:00,0.8066789668359284,0.006626827052112743,0.0,0.07991341991341992,0.06471547775895602,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-08 23:00:00,0.806749710201796,0.013198422285167061,0.035450122974537035,0.05679012345679013,0.06782071926999463,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 00:00:00,0.8067613823112545,0.007187990408707792,0.004265107304216868,0.07596385542168675,0.06453640649554741,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 01:00:00,0.8068367799142351,0.08583164212524727,0.0,0.07916666666666668,0.06579338535860274,0.0,0.0,0.0,0.0,0.0,0.5093121373812932
2015-03-09 02:00:00,0.8069179944317106,0.08664512757974535,0.0,0.07945147679324896,0.06661774597933101,0.0,0.0,0.0,0.0,0.0,0.5172408508457516
2015-03-09 03:00:00,0.8069855832489061,0.08554724560023103,0.01392561067139738,0.05018922852983989,0.04252473472143113,0.0,0.0,0.0,0.0,0.013356304585152839,0.5200084055513577
2015-03-09 04:00:00,0.8070792249903,0.08665363442007937,0.0,0.0830817610062893,0.0694740679974478,0.0,0.0,0.0,0.0,0.0,0.5185101932845211
2015-03-09 05:00:00,0.8070882486501461,0.08638560015133137,0.0,0.07704861111111111,0.06549919484702094,0.0,0.0,0.0,0.0,0.0,0.5193041363315952
2015-03-09 06:00:00,0.8071730287697143,0.009827449116951985,0.019321017795138888,0.05799382716049383,0.0648729647521918,0.0,0.0,0.0,0.0,0.0,0.5114049106494262
2015-03-09 07:00:00,0.8072532155589798,0.007089171055814834,0.0,0.07838028169014084,0.066401306389059,0.0,0.0,0.0,0.0,0.0,0.20559146767216044
2015-03-09 08:00:00,0.807330167657696,0.005740009544435987,0.0,0.08090909090909092,0.06546834807704373,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 09:00:00,0.807400651680954,0.0064620911178122215,0.0169525146484375,0.08697916666666668,0.06280193236714976,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 10:00:00,0.807435459547527,0.007937356177709073,0.024505725406137185,0.03839951865222624,0.06522611137271316,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 11:00:00,0.8075050232478063,0.0034592958702088193,0.0,0.08064885496183206,0.06331083821956707,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 12:00:00,0.8075601978873763,0.004401289512284405,1.1268028846153847e-05,0.07994871794871795,0.0632329988851728,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 13:00:00,0.8076203221123883,0.005035704339636484,0.012836989961139897,0.0527979274611399,0.06397837350754673,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 14:00:00,0.8076786790214783,0.007065247785629673,0.0,0.07955627705627706,0.0660643704121965,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 15:00:00,0.8077558217341476,0.006661830703491342,0.0,0.07023809523809525,0.07439613526570048,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 16:00:00,0.8078115902149285,0.003419792512805676,0.0,0.08166666666666667,0.001932367149758454,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 17:00:00,0.8078838112740705,0.008388673741001985,0.03514443674395161,0.08146505376344088,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 18:00:00,,,,,,,,,,,
2015-03-09 19:00:00,,,,,,,,,,,
2015-03-09 20:00:00,0.8081008563019232,0.014009307149767149,0.03841441761363636,0.07742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 21:00:00,0.8081899955311762,0.004066659990282152,0.0,0.0,0.06570048309178744,1.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-09 22:00:00,,,,,,,,,,,
2015-03-09 23:00:00,0.8083162438556641,0.0041613011126970315,0.0,0.08359848484848485,0.06376811594202898,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 00:00:00,0.8083375133018968,0.005988344600257076,0.03314047759433962,0.019327044025157232,0.048764925713244006,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 01:00:00,,,,,,,,,,,
2015-03-10 02:00:00,0.8084752053675253,0.08303135923321653,0.0,0.07983014861995753,0.06376811594202898,0.0,0.0,0.0,0.0,0.0,0.5321170892027179
2015-03-10 03:00:00,0.8085455388920266,0.07771908144672948,0.020302939248251748,0.05445221445221446,0.02942468159859464,0.0,0.0,0.0,0.0,0.012210445804195804,0.4883073405520013
2015-03-10 04:00:00,0.8086351055949095,0.08332572500765323,0.0,0.08048218029350104,0.06303892079117673,0.0,0.0,0.0,0.0,0.0,0.521349707241116
2015-03-10 05:00:00,0.808710170927629,0.007158084795431351,0.0,0.087015503875969,0.06376811594202898,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 06:00:00,0.8087203196057366,0.004010198497097245,0.0,0.08182471264367816,0.0637431284357821,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 07:00:00,0.808799205026375,0.010775871621167353,0.03633181788340336,0.053865546218487395,0.06377623513173385,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 08:00:00,,,,,,,,,,,
2015-03-10 09:00:00,0.8089585748707471,0.006975516589946933,0.0,0.08059071729957806,0.06763285024154589,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 10:00:00,0.8090263126107331,0.009437039628525823,0.037373185722748815,0.05003949447077409,0.06789843624791081,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 11:00:00,0.8090408142247867,0.011889713546013269,0.0272064208984375,0.07312500000000001,0.06859903381642513,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 12:00:00,,,,,,,,,,,
2015-03-10 13:00:00,,,,,,,,,,,
2015-03-10 14:00:00,0.8092495914794888,0.011695316392625811,0.03681233723958333,0.052576388888888895,0.06530998389694041,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 15:00:00,0.8093216516616053,0.006970668733643107,0.0,0.0772609819121447,0.06621727895742052,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 16:00:00,,,,,,,,,,,
2015-03-10 17:00:00,0.8094682219145675,0.00896376646766038,0.0372825445130814,0.061346899224806205,0.014964610717896867,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 18:00:00,0.8095266327404538,0.003985801555597591,0.00048828125,0.09666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 19:00:00,,,,,,,,,,,
2015-03-10 20:00:00,0.809685721623655,0.008965565843412179,0.03843390804597701,0.08325670498084292,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 21:00:00,0.8096949693291862,0.00839748675709908,0.036865234375,0.0772979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 22:00:00,0.8097729816157262,0.0032423749765075165,0.0,0.07742718446601941,0.015458937198067632,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-10 23:00:00,0.8098482785571974,0.0038365885678807235,0.0,0.08305841924398626,0.06570048309178744,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 00:00:00,0.8099255476136697,0.02340639496722239,0.026249882695195195,0.038338338338338336,0.03960482221351787,0.01196509009009009,0.0,0.0,0.0,0.0,0.10072506522697816
2015-03-11 01:00:00,0.810010835997339,0.08729694209225525,0.0,0.09722222222222224,0.06376811594202898,0.0,0.0,0.0,0.0,0.0,0.5301736430604657
2015-03-11 02:00:00,0.8100180463368822,0.08260225236935781,0.0,0.08045454545454546,0.000966183574879227,0.0,0.0,0.0,0.0,0.0,0.5340400958590701
2015-03-11 03:00:00,0.8100893184527038,0.08557709602118685,0.0,0.0232010582010582,0.0637987884364696,0.0,0.0,0.0,0.0,0.028893849206349208,0.5315183665709114
2015-03-11 04:00:00,0.8101674379479817,0.08751041790064076,0.022141178097345133,0.031327433628318586,0.0663417553759993,0.0,0.0,0.0,0.0,0.0,0.533361447574868
2015-03-11 05:00:00,0.8102703328578471,0.017379839544225485,0.0,0.08229333333333333,0.06445603864734299,0.0,0.0,0.0,0.0,0.0,0.08945350057307053
2015-03-11 06:00:00,0.810279804662887,0.0030451484321005508,0.0,0.07494444444444445,0.0647342995169082,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 07:00:00,0.8103577209287351,0.005980526972533616,0.005524666078629032,0.07190860215053764,0.0540205703599813,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 08:00:00,,,,,,,,,,,
2015-03-11 09:00:00,,,,,,,,,,,
2015-03-11 10:00:00,0.8105939846070491,0.008435436374466459,0.007327142589820359,0.07977045908183633,0.08309178743961353,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 11:00:00,0.8106122472798951,0.00761908019057805,0.037676642922794115,0.0,0.08309178743961353,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 12:00:00,,,,,,,,,,,
2015-03-11 13:00:00,,,,,,,,,,,
2015-03-11 14:00:00,0.8108583456748306,0.011290013488769454,0.021574797453703703,0.08327160493827161,0.022705314009661835,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 15:00:00,0.8108991257894544,0.0068478850172623736,0.0,0.07877358490566037,0.07085953878406709,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 16:00:00,0.8109338952413871,0.006778527492010449,0.0,0.07533333333333335,0.07485693050910441,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 17:00:00,0.8110587721171072,0.0089759220961304,0.039219447544642856,0.08101190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 18:00:00,0.8110841175905001,0.008098030519555183,0.025708395337301588,0.07917989417989418,0.019001610305958132,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 19:00:00,0.8111900063076796,0.00784005360889492,0.0,0.09277777777777778,0.06756843800322061,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 20:00:00,0.8111997736824677,0.007131085396671972,0.0,0.07845720720720721,0.06474082778430605,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 21:00:00,0.8112837186069086,0.009400408102675856,0.01938019896582734,0.038297362110311754,0.06587425711604629,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-11 22:00:00,,,,,,,,,,,
2015-03-11 23:00:00,,,,,,,,,,,
2015-03-12 00:00:00,,,,,,,,,,,
2015-03-12 01:00:00,0.8115429766065958,0.08202643106447532,0.02304329128440367,0.037905198776758416,0.06633426406063024,0.0,0.0,0.0,0.0,0.0,0.4727047670078432
2015-03-12 02:00:00,0.811626817786447,0.060516526816006326,0.0,0.08107966457023061,0.06624130282866952,0.0,0.0,0.0,0.0,0.0,0.34853896712070664
2015-03-12 03:00:00,0.8117057717760616,0.05458112936776325,0.0,0.07287878787878788,0.07024593763724198,0.0,0.0,0.0,0.0,0.0,0.3653563089855404
2015-03-12 04:00:00,0.8117695289829037,0.05796689255100943,0.0364013671875,0.0923452380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.3359996679188892
2015-03-12 05:00:00,0.8117785856383222,0.04249646876581637,0.032537286931818184,0.07666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.24250642411328158
2015-03-12 06:00:00,,,,,,,,,,,
2015-03-12 07:00:00,,,,,,,,,,,
2015-03-12 08:00:00,0.8119865986409955,0.01107524393335203,0.030483583860759493,0.08040084388185655,0.04342934018222956,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 09:00:00,0.8120584626856164,0.006898760927157438,0.0,0.0778813559322034,0.06730533038565463,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 10:00:00,,,,,,,,,,,
2015-03-12 11:00:00,0.8122299192710223,0.011066529759571855,0.0361328125,0.0,0.06876006441223832,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 12:00:00,0.8122434654428474,0.008079657736870954,0.011553426427165354,0.055419947506561686,0.06451367492106964,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 13:00:00,0.8123184063126594,0.006873019400142212,0.0,0.07681818181818183,0.06872590640706583,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 14:00:00,,,,,,,,,,,
2015-03-12 15:00:00,0.8124562566768176,0.008304659766231608,0.028299825174825176,0.08060606060606061,0.01753994797473058,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 16:00:00,0.8125033062181188,0.006852324258888549,0.0,0.07723057644110276,0.0643565435327449,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 17:00:00,0.812573756108435,0.006565570662200201,0.0,0.07015873015873016,0.07218771566597652,0.0,0.0,0.0,0.0,0.00018601190476190475,0.0005165706168176021
2015-03-12 18:00:00,0.8126769687951025,0.010985021147415418,0.037072968064692985,0.023567251461988306,0.049851682345961525,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 19:00:00,0.8127392659509205,0.007356379867174499,0.006942958047945206,0.08292237442922375,0.0517106743431937,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 20:00:00,0.812762477269132,0.006786859783538175,0.0,0.0769182389937107,0.06455200072919516,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 21:00:00,0.8128341461180533,0.006832018456494081,0.0,0.06966666666666667,0.06971551261406334,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 22:00:00,0.8128985675916951,0.008528993767833282,0.037927146849593495,0.0734959349593496,0.0030870743490043597,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-12 23:00:00,,,,,,,,,,,
2015-03-13 00:00:00,0.8130278987187047,0.006706517055054102,0.0,0.08673708920187793,0.062461726883037354,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 01:00:00,0.8131055443579847,0.07153417984325333,0.006914774576822917,0.06542534722222224,0.06545893719806763,0.0,0.0,0.0,0.0,0.0,0.4262030445380729
2015-03-13 02:00:00,0.8131812435066372,0.05776532402454578,0.0,0.07392857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.3371914701276898
2015-03-13 03:00:00,,,,,,,,,,,
2015-03-13 04:00:00,,,,,,,,,,,
2015-03-13 05:00:00,0.8133627055852948,0.06081422474066019,0.03252289870689655,0.00771264367816092,0.06696651674162918,0.0,0.0,0.0,0.0,0.0,0.35472369873468035
2015-03-13 06:00:00,0.8134591437916399,0.007592209334160046,0.0,0.08097744360902256,0.06328139188551088,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 07:00:00,0.8135330949439314,0.007327654004483611,0.0,0.07976190476190476,0.06798322450496364,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 08:00:00,0.8135671320786493,0.00737522807180117,0.015737064549180328,0.08092896174863388,0.03410152847073731,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 09:00:00,,,,,,,,,,,
2015-03-13 10:00:00,0.8137291617136739,0.003743226251543913,0.0,0.09666666666666668,0.06376811594202898,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 11:00:00,0.8137961645936471,0.01127054756930836,0.019567418981481483,0.08564814814814815,0.06766863481839328,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 12:00:00,0.8138082801392308,0.013554979067232343,0.03760775862068966,0.05995402298850575,0.06413459936698318,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 13:00:00,,,,,,,,,,,
2015-03-13 14:00:00,0.813987833917988,0.00709585653411296,0.0,0.08527777777777779,0.0632134550008946,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 15:00:00,0.8140555571312476,0.007187795569106141,0.0,0.08127083333333335,0.06913043478260869,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 16:00:00,0.8140646929795707,0.0066226849533662785,0.0,0.07599537037037038,0.06578099838969403,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 17:00:00,,,,,,,,,,,
2015-03-13 18:00:00,0.8142467626077909,0.010841097455145464,0.03808917115066225,0.037538631346578366,0.03942156956841667,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 19:00:00,0.8142756044747195,0.0078315421947176,0.02617444490131579,0.07998538011695906,0.01617933723196881,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 20:00:00,0.8143281532207034,0.0068541481333551195,0.0,0.07884502923976609,0.06358165946266632,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 21:00:00,0.8144012468313804,0.0069086581902385764,0.0,0.07794202898550726,0.06825456836798992,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-13 22:00:00,0.8144776643486686,0.008185588653113605,0.031666015625,0.055626666666666665,0.025615458937198066,0.0,0.0,0.0,0.0,0.035,0.0005165706168176021
2015-03-13 23:00:00,,,,,,,,,,,
2015-03-14 00:00:00,,,,,,,,,,,
2015-03-14 01:00:00,0.8146932433382936,0.08732584543623242,0.03802168996710526,0.08101973684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.5329377489925599
2015-03-14 02:00:00,0.8147641517862318,0.08780239481816221,0.0,0.0837878787878788,0.06252587991718425,0.0,0.0,0.0,0.0,0.0,0.5327788585089182
2015-03-14 03:00:00,0.8148393260810032,0.07431345298395098,0.0,0.08556497175141244,0.06614263489724065,0.0,0.0,0.0,0.0,0.0,0.44021447530461383
2015-03-14 04:00:00,0.814848563806585,0.0687055882335463,0.0,0.07862007168458782,0.06441223832528181,0.0,0.0,0.0,0.0,0.0,0.42085508059178584
2015-03-14 05:00:00,0.8149250411615263,0.07557196527212384,0.036694107768691586,0.058699376947040506,0.057614339247821576,0.0,0.0,0.0,0.0,0.0,0.41526484276806414
2015-03-14 06:00:00,0.8150064333104687,0.006567495863026022,0.0,0.07577380952380953,0.08498964803312628,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 07:00:00,,,,,,,,,,,
2015-03-14 08:00:00,0.8151388674736957,0.0071766550736607135,0.026707899305555557,0.06285185185185185,0.018542136339237788,0.0,0.0,0.0,0.0,0.28888888888888886,0.0005165706168176021
2015-03-14 09:00:00,,,,,,,,,,,
2015-03-14 10:00:00,0.8152911031071177,0.0067156526222306515,0.0,0.09739130434782609,0.06368409997899602,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 11:00:00,0.8153610472476096,0.012385485389185127,0.0,0.0834180790960452,0.06856628183083599,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 12:00:00,0.815374385659581,0.011186245164257605,0.0292083740234375,0.04182291666666667,0.06432367149758454,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 13:00:00,0.8154456715583969,0.0063643871759017125,0.0,0.07152777777777777,0.07383252818035427,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 14:00:00,0.8155593208643843,0.0029548565133694603,0.0,0.0,0.06280193236714976,0.0,0.0,0.0,0.0,0.125,0.0005165706168176021
2015-03-14 15:00:00,0.8156228024929035,0.01021627175250783,0.03330869932432432,0.0,0.07050528789659224,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 16:00:00,0.8156396935391399,0.006559153326114123,0.0,0.08074074074074074,0.06430488459473967,3.1001984126984125e-05,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 17:00:00,0.8157136069095365,0.006750093756736759,0.0,0.07706959706959707,0.06768593725115464,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 18:00:00,0.8157812679881538,0.0033524104839018753,0.0,0.07722222222222223,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0005165706168176021
