Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability
2016-01-06 15:45:00,0.9356829770104014,0.13498646455998836,0.3653027401173798,0.13498646455998836,0.1956763132535858,0.4457661890733442,0.27904549058656125,0.12202264762116866,0.05522700565565253,0.008506601461540947,0.0653709411241411,0.031651420141617446,0.31107933191477194,0.06885733157199458,0.02715134015610697,0.19023989006968273,0.015132123934881947,0.217580452888768,0.3653027401173798,0.4564532303697387,0.8545138105520997,0.534610284884691,0.5125729933359453,0.48020842677142994,0.09648008289309883,0.1627048179697249,0.12464041643201777,0.563477412368467,0.36650246305418727
2016-01-06 16:00:00,0.9374720458004049,0.12339095897297064,0.27537618890103915,0.12339095897297064,0.0003734096826660543,0.32635395783487525,0.25324234503718446,0.23216303799503976,0.06394980871551176,0.09610787463302788,0.056991140789044104,0.00251063455017866,0.2517663645696121,0.10792327168648175,0.01338030604959041,0.15086194741314682,0.2613593288765884,0.11867259144259085,0.27537618890103915,0.4686182272692039,0.9202629967447704,0.6787824860162684,0.5248323533504136,0.4974061765685178,0.07568926165565996,0.5851317074494059,0.0,0.5895277578968317,0.0
2016-01-06 16:15:00,0.9392611145899536,0.41979408848783006,0.0809268140435899,0.41979408848783006,0.8044772074858533,0.3856678200399851,0.26018855362949134,0.1591216037221511,0.37187612777402657,0.20080322741989032,0.1083794852911164,0.04962928895912859,0.6622086784085617,0.08029227212681622,0.01552281181454375,0.3889862211612356,0.10836957902152067,0.7392076833423905,0.0809268140435899,0.43702959072940073,0.872514261772005,0.3774026992773243,0.4915692740125728,0.4454465231472007,0.13512480234197322,0.678028864413217,0.0,0.5472850820201907,0.0
2016-01-06 16:30:00,0.9410501833795024,0.220057502606939,0.005832046727865383,0.220057502606939,0.38271385348498804,0.28835844102298247,0.2205533369623566,0.450523056113056,0.17679986379828744,0.09786679016306972,0.023703291013264738,0.021651000037383673,0.5244283726406366,0.18598634962571547,0.009937524145900045,0.3040271150789274,0.12113390837461288,0.4046061168251732,0.005832046727865383,0.4229835623207503,0.46702871692396947,0.9918790447450148,0.4323640201589162,0.4358209785094367,0.4681838967726944,0.7938663121914168,0.0,0.4425696340850445,0.0
2016-01-06 16:45:00,0.9428392521695059,0.2723903682199176,0.07089889621922105,0.2723903682199176,0.00047489150367857364,0.3057947578364269,0.26662934777455227,0.32382235686339966,0.26036253489307326,0.137819069109828,0.22952894009005742,0.008871143668047324,0.19603746287344517,0.20659951563188028,0.008634443085187307,0.5929432215930657,0.3053632761314907,0.12600098634626328,0.07089889621922105,0.39033735272459497,0.30149547168595087,0.994106490032109,0.3808265857711943,0.5724933739946962,0.7473158698540523,0.8854850523574413,0.0,0.3631788723862748,0.0
2016-01-06 17:00:00,0.9446283209590547,0.1271339719763283,0.1254651926441791,0.1271339719763283,0.4884309742017162,0.3037595872881724,0.269400814854339,0.2079407691396218,0.05410826830645693,0.13214439860404692,0.1479689076469466,0.0027594627545555394,0.17077911611382862,0.20873238661382643,0.012699874653746529,0.08431028311129421,0.0007144906492097744,0.047231218384854015,0.1254651926441791,0.3190611435160065,0.40846681922196787,0.9989989667697945,0.34047552156269767,0.7008225303510471,0.3730533935037802,0.8653694861917423,0.0,0.3296188448276827,0.0
2016-01-06 17:15:00,0.9464173897486035,0.1167819856662207,0.014116707320471187,0.1167819856662207,0.0003604552928407775,0.2994794090905153,0.24526357776676685,0.16623915707553064,0.05241441257410345,0.05266049950253103,0.04967366813325047,0.0026567618554235346,0.14257500565980977,0.13995761778951998,0.12599560715365804,0.035671331466129975,0.0005705986634665025,0.0035433253586186868,0.014116707320471187,0.25405879389194636,0.6923324846101782,0.9891305938585735,0.3304198288442664,0.7880712140005848,0.11379698620902547,0.7401456784764799,0.0,0.33990759161019884,0.0
2016-01-06 17:30:00,0.948206458538607,0.234293249921206,0.16945133078163457,0.234293249921206,0.0005100718785719985,0.45017588000324504,0.3310413474451691,0.07041415494504871,0.05886931767296266,0.09187668766699479,0.0847478026424332,0.0052440432276088635,0.16556000876127172,0.2202774108322325,0.9442773193783172,0.0672786367223723,0.06029364607812063,0.23670219980989257,0.16945133078163457,0.368686778156732,0.5993811841299512,0.7523481839442467,0.4146431704803447,0.7944877369762047,0.19573024888869073,0.5279861374857577,0.014134741734017235,0.42131700759964635,0.03736928528217095
2016-01-06 17:45:00,0.9499955273281557,0.1265594121004108,0.32429099992592236,0.1265594121004108,0.4862309298305357,0.35250239551889745,0.2492866470447583,0.2504388901235267,0.07360205053044805,0.09712411482250803,0.0347672396227906,0.002710392466974452,0.46850704595748266,0.192632650814619,0.0080674246944695,0.1266744875212669,0.0007133210302095738,0.088869535882042,0.32429099992592236,0.4320611047593209,0.9460953363199793,0.24489165717831562,0.4829227371387904,0.46334775999428146,0.1301466232477586,0.43159622375345885,0.3767040582842473,0.5602655583787071,0.5714977097917208
2016-01-06 18:00:00,0.9517845961177045,0.1421054436918603,0.27946417305689014,0.1421054436918603,0.0003206499549948646,0.24837480149525828,0.16841161112385675,0.27223291409160977,0.31707704198717046,0.17262417825831555,0.0622650087994614,0.0020379512926267983,0.2866559067361613,0.24532144429766634,0.020399805701755452,0.12438296757222653,0.397923675852324,0.3206141620413604,0.27946417305689014,0.4501178445469343,0.6842911012988686,0.9535353742312973,0.4695224440856527,0.4428252248432827,0.3483745941298015,0.7661616298627314,0.0026027001111094197,0.5208329260930643,0.0019704433497536953
2016-01-06 18:15:00,0.953573664907708,0.22040060789598995,0.003975747373268529,0.22040060789598995,0.4928232779098497,0.42385415300512624,0.2753045162018606,0.17166881414378451,0.07537457602380082,0.16459438978049218,0.04722716616514622,0.0026808629261375477,0.2764525834341645,0.19043097754293248,0.011014527180977035,0.3590207308199273,0.1999499296727747,0.574532323459927,0.003975747373268529,0.46062671982792025,0.4793566893350952,0.9692138376745589,0.4901396070121725,0.5584056060033795,0.24454544901892045,0.6074514405078401,0.0011821230524142199,0.4776463672967716,0.0010025062656641606
2016-01-06 18:30:00,0.9553627336972568,0.15293325958989232,0.006993574283842653,0.15293325958989232,0.0001785589963132614,0.15710975178728984,0.0914799684732843,0.3917873614504742,0.07153359235558598,0.11558651607863978,0.0691961082898761,0.002762719536994504,0.28075525137922747,0.057339828269484694,0.013018328677127627,0.169935652117073,0.21444974509609402,0.25773876144263386,0.006993574283842653,0.42695915045345323,0.6804073871144485,0.8777949169757087,0.45741701635064536,0.47689146035354213,0.2824120324682649,0.7268494655743042,0.0014205770586951999,0.49507087809689787,0.0009679370840895344
2016-01-06 18:45:00,0.9571518024868055,0.13285114011329188,0.024968715570572415,0.13285114011329188,0.00014861142978235444,0.12019217468661392,0.10836394334662566,0.5101291707704754,0.1877224971128681,0.1358642353520917,0.08957864127092674,0.002150857243990764,0.30940929769462044,0.1055702333773667,0.010188098661411849,0.12697693285151207,0.05886466320039166,0.18049454433807366,0.024968715570572415,0.3527294395783272,0.4157669126889482,0.9863645809856372,0.3771412833060986,0.3927961970432712,0.37388421579494496,0.6823354674190224,0.0,0.36203848531997423,0.0
2016-01-06 19:00:00,0.958940871276809,0.10825068751589859,0.1916593256850038,0.10825068751589859,0.4741218805462793,0.1880816182532392,0.12008874663891664,0.05563025021210574,0.15997685403768247,0.11595499634481561,0.0370996398717367,0.002388827895824718,0.3570690075273319,0.13532034346103028,0.03927040546346458,0.12648021607899468,0.46707052099578483,0.30981536751891,0.1916593256850038,0.284927040539493,0.25279595191285015,0.8434451348906913,0.2592532184024906,0.39254012688830286,0.9266437954123751,0.8258742064999187,0.00044646707558992,0.2509203630079743,0.00038026099732088847
2016-01-06 19:15:00,0.9607299400663578,0.15135725335059588,0.006223949283072707,0.15135725335059588,0.0003976018841609415,0.29177952248419503,0.2876363142073429,0.36979980777418076,0.04897784027798219,0.020497863343513556,0.039205409777613554,0.0024361612657749394,0.005265001405237546,0.0757238000880669,0.06544908633329737,0.033751355560198336,0.03053419227803164,0.2511797670621495,0.006223949283072707,0.16951023660956513,0.2640119895574821,0.9914224330961487,0.18054757488618037,0.6697240154493507,0.5304624708114568,0.8392958873636808,0.009878084047426978,0.1589870582757681,0.0175265750583355
2016-01-06 19:30:00,0.9625190088559066,0.1436054909972428,0.24002036533258506,0.1436054909972428,0.5181908557442984,0.248437801176262,0.2741870891492374,0.2581546600157427,0.07412815381902715,0.11943232668669872,0.07883889872491112,0.05392231725656116,0.46918782883716476,0.19043097754293248,0.018179275837609893,0.20012278846751663,0.0884381095356398,0.19759478676979197,0.24002036533258506,0.2553332832726145,0.5725174847713281,0.7596949482945847,0.32248723796875267,0.7458198556233491,0.13880203531197377,0.5064124301448647,0.030430789993049316,0.3151525273416829,0.07669172932330828
2016-01-06 19:45:00,0.9643080776459101,0.10516223632834229,0.11207588964100093,0.10516223632834229,0.001573366015305081,0.27946988077235846,0.38454380446906344,0.04707554211729753,0.02249936214726006,0.11591971351572254,0.029114081860990737,0.0025551467284817024,0.0039925875808914995,0.17212956847203875,0.009728509469012367,0.03436308960080024,0.0007978435991131058,0.0035764021302390377,0.11207588964100093,0.347088888458259,0.9003932059174267,0.37819737916621543,0.41844848292885106,0.493040603951993,0.06734996734125383,0.2833575226520536,0.42402956829677874,0.4726602603342719,0.5713767176562096
2016-01-06 20:00:00,0.9660971464354589,0.11360922093719453,0.028812647006827532,0.11360922093719453,0.0015505690872719248,0.2978235689564225,0.37425718300168154,0.04732448976814774,0.05852052850161993,0.12439861067881618,0.027605575729180876,0.0024433263278387275,0.004253978874733914,0.13757705856450897,0.01563318614250893,0.033630156472567244,0.0006694519210403496,0.0037547412675125267,0.028812647006827532,0.49864387935043797,0.9777613046701259,0.19940464865782515,0.5299437728081834,0.358580750170443,0.27246985905066057,0.5276911182247301,0.3280670512371704,0.6288545362907949,0.5668135856883589
2016-01-06 20:15:00,0.9678862152250076,0.1365336372898359,0.6061513056354629,0.1365336372898359,0.0011866517132682701,0.3320880946215048,0.3066080089944082,0.07840837510735396,0.10736868680929457,0.14654631135927287,0.22844930071427572,0.0024283447325804883,0.16675823502464704,0.24550033025099083,0.01372886642923847,0.492915052203802,0.02925231972030687,0.09004145100309262,0.6061513056354629,0.4048289619021781,0.3979920714216651,0.9824687469815339,0.3995466640133647,0.6815303916613651,0.6934488649143747,0.8981234062177853,0.009936429176623388,0.40203948212983964,0.028294875118831567
2016-01-06 20:30:00,0.9696752840150111,0.19652838836602773,0.006135159036219289,0.19652838836602773,0.480681323919991,0.4251359933969528,0.3154998645847984,0.18649335459322938,0.2696612243606942,0.008215271046568218,0.02198074562711494,0.002343014038937429,0.4071867130519955,0.12158740642888588,0.015853654338217962,0.09633701184038806,0.14453400981536188,0.28015198000212954,0.006135159036219289,0.2720927641268118,0.3263609114642086,0.9996663222565982,0.30400047412325415,0.9733341702490783,0.28511997276524004,0.7317969724919973,0.0,0.264693486110449,0.0
2016-01-06 20:45:00,0.9714643528045599,0.40899652570970657,0.017912537128612665,0.40899652570970657,0.40877968060311737,0.32046345267442816,0.18500205908500653,0.8594531092155772,0.3716442677119606,0.12993910757797233,0.018986554198358374,0.6841814790923129,0.41292912860167785,0.19738000880669304,0.02417978794646805,0.5642652214145625,0.6535255445400837,0.7062401628055109,0.017912537128612665,0.15663708239671342,0.660714861249879,0.9849845015469183,0.24720656301761704,0.9310941058905478,0.10244511675755048,0.28643318322391625,0.00751637468734621,0.24762700380788222,0.012289344049779624
2016-01-06 21:00:00,0.9732534215941087,0.1350833483960297,0.3107818058013683,0.1350833483960297,0.36547593936821915,0.3846657625506501,0.2178758578367491,0.2395533513685488,0.08888839027848866,0.12051627505571912,0.03702881758263277,0.002640260225998413,0.45259248841396954,0.19043097754293248,0.008500787751113195,0.14987337048694088,0.07411640545126703,0.19586606482671615,0.3107818058013683,0.34252940663514453,0.39734747155703104,0.9991482436550008,0.3750134481195462,0.6485499022958798,0.25467607724891095,0.5565453583636266,0.00694307037437279,0.348497303412119,0.010370754472387868
2016-01-06 21:15:00,0.9750424903836574,0.1438923680757331,0.006820827049893653,0.1438923680757331,0.12059749221557937,0.2711963745505735,0.2993646517615661,0.34900961501623573,0.05433367523050381,0.11619949018140262,0.13113218980428865,0.002559054786637348,0.2452771307375623,0.10795079260237772,0.03683151121430166,0.06395306223073072,0.001378093053870648,0.18339881281352702,0.006820827049893653,0.37003211960313154,0.5795436232958391,0.9915921989655989,0.41609551808566236,0.5901198621174082,0.17214300140294136,0.6960725136997451,0.0,0.4194658219388934,0.0
2016-01-06 21:30:00,0.9768315591736609,0.14567485136824218,0.010402094216435166,0.14567485136824218,0.0003977055859330662,0.3475267983372016,0.35515196774369706,0.09448557084077822,0.06859392931384728,0.054143365424151796,0.09988794434338366,0.0023992496882170745,0.3272810195092964,0.26626486129458393,0.007850088670141628,0.15177391954667538,0.0009121972520968746,0.4103410410996959,0.010402094216435166,0.37298489458181533,0.7926805685370806,0.8368418279686343,0.4571394254687219,0.5671080818043173,0.009478804237328775,0.49482868536704466,0.011453402535730049,0.4754435546697055,0.017578428830697435
2016-01-06 21:45:00,0.9786206279632097,0.14116910772608599,0.07527403945034658,0.14116910772608599,0.17015336661358293,0.3234717250313236,0.32069808886220796,0.22862365146766675,0.07890794864454953,0.07243643476505053,0.046382025630401946,0.0025746881135782227,0.3887539615710363,0.11927564949361502,0.010500755866425723,0.21117661393761403,0.03055320281143757,0.05989977677901355,0.07527403945034658,0.4673903670258119,0.61375576111129,0.9373417591841873,0.4837329277909693,0.5323279339960187,0.4061403846504568,0.8781231349357063,0.00156009801981705,0.5211623763261315,0.0021260046668395128
2016-01-06 22:00:00,0.9804096967527585,0.24273315563132317,0.08226898296441436,0.24273315563132317,0.29860891677445,0.3786219583386262,0.36599169569508216,0.3112586943080031,0.3182553963842555,0.12622635235202184,0.039321085347451934,0.0020577088837521627,0.573702422705859,0.1812940334654336,0.014892027829944365,0.2888138934795822,0.2299044573669665,0.47762221394094356,0.08226898296441436,0.4694156460739477,0.4926032165533247,0.9783943661147327,0.49806115341920476,0.720279952660686,0.2837764723285517,0.7238111062883186,0.0,0.48742539215380315,0.0
2016-01-06 22:15:00,0.982198765542762,0.16564365593141173,0.4268521355775528,0.16564365593141173,0.5131781773260928,0.5133015020919093,0.3702323684665265,0.3193421027845995,0.04932278807250823,0.13076700815985282,0.023814245219920815,0.002439417957020712,0.29138186265107285,0.1903759357111403,0.007436547232479496,0.117390519380863,0.05933523912766718,0.13736021926106942,0.4268521355775528,0.4365193347414929,0.7015180326812132,0.8105281182038773,0.4638620553775567,0.6758410297364961,0.2877265932706097,0.5233539959850253,0.14960198474909056,0.5131574901287816,0.191167574107683
2016-01-06 22:30:00,0.9839878343323107,0.20705997979437044,0.01410051234222048,0.20705997979437044,0.0005352814627712899,0.5239286903803592,0.6133973614617947,0.11364452231405053,0.21330195972346444,0.12943210563320795,0.03515361189109256,0.0020705203155555263,0.4456761022980328,0.19963672391017173,0.013117109295429932,0.06821886655876455,0.03021131140129496,0.06632774058882075,0.01410051234222048,0.4957517828075343,0.7989009572307988,0.8468550872684377,0.5105874542924179,0.5828076365810659,0.40903745522509544,0.7475855894959579,0.15621527830626625,0.5890308390338397,0.19503932244404118
2016-01-06 22:45:00,0.9857769031218595,0.17897906119568982,0.5010078354213096,0.17897906119568982,0.48897611386627315,0.5103818733809989,0.3532505657433719,0.06456051365754012,0.13521404985130192,0.2037407580083116,0.08388141484021838,0.025247051423922286,0.1870252570540064,0.19722864376926474,0.008710316660237014,0.2359053843273965,0.2880534599306427,0.41868126777320436,0.5010078354213096,0.48455110068986895,0.4553775743707094,0.9901696780595177,0.49433966059756695,0.7854342778246064,0.49125306239070127,0.671429927838967,0.0,0.48440124020522846,0.0
2016-01-06 23:00:00,0.987565971911863,0.1587204779793599,0.37563683149348576,0.1587204779793599,0.0006066851943810376,0.569592392044279,0.45796800274166183,0.045828700812438394,0.08374106076729243,0.18506057322675323,0.05453676985082634,0.0021172024228166674,0.3208810776777428,0.2707645310435931,0.004485611381963531,0.21001915336147045,0.0010049083648056914,0.06733888528077685,0.37563683149348576,0.31603073405162385,0.4643858574789698,1.0,0.3532005242572521,1.0,0.23064977733287134,0.06283910259888233,0.0,0.3444419333676043,0.0
2016-01-06 23:15:00,0.9893550407014118,0.24047515929530203,0.005322348121311906,0.24047515929530203,0.00051572649264288,0.4356465919664486,0.4017516757765569,0.048249152551357755,0.08037624367830393,0.07977709314947531,0.07370903536050344,0.0021154651013302415,0.16295406917813582,0.06658685601056791,0.016619309126633855,0.14630981371197274,0.00422962408862166,0.457964566172517,0.005322348121311906,0.4660722763739245,0.7316047313630063,0.6432370253507276,0.49208629319336317,0.7302176031616305,0.32011853064687285,0.47851106830882756,0.02118689213253984,0.5433882641870792,0.050471005098954295
2016-01-06 23:30:00,0.9911441094909605,0.2444029906643618,0.017247415100190833,0.2444029906643618,0.0004261781794413008,0.3793317945343557,0.27965828871147236,0.04499248402422029,0.13665023163274398,0.1806114785278803,0.17397233525350042,0.002071822710657703,0.38248628643931354,0.18122523117569367,0.008978001338925526,0.20980236439502897,0.044885142786141544,0.7472599370029496,0.017247415100190833,0.6063305412371134,0.6532052728268927,0.9614382681539717,0.6203760779573809,0.3544360624967595,0.5927180790307884,0.7170663555965494,0.01814279843533584,0.6540072956879857,0.038198945639961984
2016-01-06 23:45:00,0.9929331782809641,0.14627096923137095,0.10741270142551713,0.14627096923137095,0.48900446493513516,0.26658052139171734,0.3174185457397867,0.046441142935352675,0.17540224841639573,0.14130037505051635,0.04875534476945487,0.002129577925110677,0.35219437635687667,0.11926188903566703,0.011567661104973884,0.10589693366824218,0.00151789157491386,0.26774587554108503,0.10741270142551713,0.4591127867994729,0.5574821929287395,0.9805369284671022,0.4702378692538072,0.4570698059405238,0.4442487846690996,0.8638503065487494,0.0,0.49984870666777775,0.0
2016-01-07 00:00:00,0.9947222470705128,0.10885983608885971,0.07858208618647756,0.10885983608885971,0.0003648424138070642,0.278588774524021,0.3099441456628309,0.04652495021311104,0.03490903602836459,0.13112343752655675,0.03700284980184232,0.0021217617697165915,0.004163170241672947,0.17218461030383092,0.015690032917256666,0.06320953245067806,0.030131176066189383,0.1449956283764898,0.07858208618647756,0.4343493236958375,0.4916685467496051,0.9967729849815747,0.4673002378603789,0.5740532517326002,0.3289394317040435,0.776985784819055,0.0,0.45816833672328705,0.0
2016-01-07 00:15:00,0.9965113158600616,0.09911266756491108,0.22983895819274863,0.09911266756491108,0.0003942456501804451,0.31747335327112425,0.2892508652873442,0.04449118684043829,0.16951001577108837,0.03970728811652788,0.0442557959017551,0.002067263259536988,0.22391527621699223,0.16286878027300733,0.008927325449184079,0.06937345648261525,0.0004401590071440656,0.13959058749344697,0.22983895819274863,0.3999698424540733,0.8264737164405196,0.5060749838283375,0.4540632451626462,0.4114632552359154,0.136310243903757,0.32066559058108624,0.29309295140104413,0.5068795312981722,0.40152104398928357
2016-01-07 00:30:00,0.9983003846500651,0.2548247394760682,0.011425278324191348,0.2548247394760682,0.5070841089993815,0.462911859530447,0.5503007570978558,0.05135911211979238,0.0759775047744159,0.16793618024911133,0.11862190089002811,0.0016425630061745874,0.23546908033771544,0.39224185380889476,0.013159650865440853,0.16826381367763066,0.6531742945459864,0.47599821838219997,0.011425278324191348,0.4265373081544066,0.8265704064202144,0.8173831469323598,0.44561846706130265,0.13703271812062567,0.3788765796599842,0.7832150995605232,0.06651344728390739,0.5307772476319192,0.14921787226687408
2016-01-07 00:45:00,1.0,0.17728303258999423,0.28621447298747565,0.17728303258999423,0.0005707819319491958,0.6048566642645694,0.7163636482762551,0.044995755209492505,0.02923295686401517,0.14356985411515294,0.03241035855317609,0.0020219561284731897,0.005069987598981237,0.7600543079407018,0.00416901169583514,0.1414674253503427,0.00035755420730387844,0.021433318254809725,0.28621447298747565,0.4532625324048954,0.6064717826409258,0.8250549706438386,0.4584339292119914,0.2936231532982312,0.6318059787533148,0.6967420529422049,0.06963928053409187,0.5061225121239477,0.20384294068504596
